CH00,CH01,CH02,CH03,CH04,CH05,CH06,CH07,CH08,CH09,CH10,CH11,CH12,CH13,CH14,CH15
07AD,085E,07E1,076D,0789,080D,07C4,08B5,093A,09C0,0889,08E3,07FF,0760,07C3,083C
07CC,081E,07C1,0906,0879,07FB,087D,094F,08C3,0959,09A2,0AB3,08A8,0766,0811,088F
083F,07D8,0778,0784,087D,079B,08BF,094C,08A0,0A00,0AEF,09CE,083E,0810,0857,079B
0820,07F3,0862,077A,084F,0872,08CF,0989,094E,0A09,09BE,0AA2,087E,079D,081C,0864
0876,0819,0863,0808,0945,07CD,0962,0976,0A22,0A64,0B15,0881,0825,07EB,0896,07DA
0840,0897,0867,07E2,0803,07CC,090E,095B,0A87,0A51,0AC4,0998,07FD,086D,07F3,079B
084A,0821,07F3,081E,089B,08E7,094E,09EB,0AC1,0B02,0AAC,0B84,07A8,07F6,07CC,078A
07E6,0802,07EC,0754,080F,08DD,0972,09BA,0ADA,0A66,0AF8,0B21,079E,081D,07A5,0814
082B,0804,087C,07BD,0792,08EB,09AA,09BA,0A98,0C55,0B24,0A0F,0774,0808,077D,081C
0826,0834,07AD,0798,08C4,07FD,0A23,0B66,0A76,0BB7,0AEC,0894,08BF,07FE,0808,082F
07A6,0769,079C,082C,0834,07F6,0AA1,0A79,0A40,0A8C,0A24,0ACF,08B6,0803,080D,080C
07C3,086C,0784,06EB,0807,0823,0A5A,0AE0,0B1E,0A68,09FA,0A4D,0843,0805,0829,082C
07EC,0814,074C,07FF,07C3,079E,0AF2,0AAA,0A85,0B7D,0A77,0923,081D,0716,071A,0801
07C2,0845,0812,0792,07D9,072B,0A96,0AC4,0BA0,0A93,0B78,0A75,0766,0774,07D2,0855
0774,07BD,0827,0727,0835,0741,0AF1,0AC9,0AEA,0ABA,0A32,0A0F,07EA,07CD,07A2,07AC
07D9,080E,07B5,084A,07DE,0800,0AD8,0A88,0B6B,0AA0,0A68,0AE6,073B,083E,0835,07A7
07FA,083E,0818,07BA,0930,08A5,0AC7,0B15,0B3A,09DD,0A54,09DB,07AE,078B,081A,076C
086B,0771,0822,07BE,084E,08D7,0A1F,0B33,0B57,0BBC,09D6,0A4E,086E,0836,07B8,07DA
07CC,0830,0828,07BB,08F2,087B,0AD4,0B1F,0B4A,0A2F,09D9,0955,085B,089D,081E,0802
0813,0870,0861,07EB,0782,07CD,0B33,0AAA,0A91,0A72,0A82,08BC,07E0,07E8,080A,0829
085B,0820,0839,0833,07D6,0864,0B12,0B3F,0AE1,0BB0,0955,089A,08A5,0812,079E,07B6
0830,08B6,07ED,088A,07E5,0866,0AC1,0ADC,0ADF,0AAA,094A,0A32,0876,0833,08B5,07E2
0869,07E6,0846,07E8,0826,086D,0A81,0AE4,0B02,0AB5,0A22,0861,0820,07CF,0777,07FD
080A,081B,079C,08D1,079E,07BF,0AD5,0A44,0B0B,0A9C,08F1,07B0,0870,0894,080C,07FD
0818,07C4,087B,0887,07F6,07CC,0AA9,0A77,0A94,0AE1,08DD,08F7,07D3,0844,07C6,07A0
086C,0865,07CE,0805,0842,08A7,0A4E,0A54,0A05,094E,097B,0788,0794,0907,075A,095B
083C,0881,0787,07D6,08C8,0876,0A3F,0A69,09A9,098F,0834,0852,07C1,07EE,07D5,086C
0821,081E,0801,0842,077D,0811,0A93,09BA,0932,0883,0970,06C5,07FE,07EA,0807,07FB
07DE,0829,07D5,0835,08B4,07D9,09FA,09AA,09D9,0857,08E9,0911,084E,0843,082B,082E
0806,081E,0855,0817,0798,0730,0A86,0953,0918,0911,0794,07BA,07F9,076E,085D,07A7
07F2,08A8,07AD,07D9,07F2,07EB,09C8,09FE,0955,08D8,0879,07B9,07BA,0789,07EA,077E
07F3,074C,07A0,071B,079E,08B5,0A59,09D3,0863,08D2,0738,0619,07EA,07D5,07FE,08BD
07CC,0864,07A2,07E5,06FA,072E,09D0,090E,0893,0865,07D5,0764,0754,0887,07DA,07F3
07F6,07D4,0797,07DF,0771,08B5,09E6,08B3,09D4,0865,077E,0825,082A,0789,0806,07DD
083E,0853,0743,0831,0782,06E5,0A32,0985,085B,07F3,06F0,0785,07B4,0838,08B1,0888
0866,0858,084B,0853,082E,07A2,0944,0969,085F,0739,071B,06DC,0873,07D0,085D,0820
087A,0845,07CD,07BE,087C,0824,0A11,08B8,0911,0816,0843,07BA,07C3,0815,0877,07EC
0887,07CF,082A,07CB,0870,082C,0915,089A,083A,0791,0705,064D,0880,0808,0880,07D1
084E,0852,0824,08CC,0812,07F0,09B5,08B4,085B,07BE,079F,0705,077E,07C6,0830,07DD
081F,0846,07EA,07F5,07F8,0878,0A05,0893,0892,0773,0823,06C7,07F9,084A,07C8,07AD
081D,0866,086D,084B,0878,0808,098C,081F,0776,06C0,07D2,0674,0796,0793,0828,081A
07F3,084B,082C,0890,0889,0874,0906,08C8,0818,0703,0633,0615,0817,07EF,083B,076B
07F8,082C,0819,0810,087F,08CD,0943,0956,07C6,06FE,072F,0830,0826,0782,07F4,07CD
07B1,0807,0782,0845,074D,07A7,08B6,07F7,0861,07E0,078B,06BD,07EA,084C,07DF,07AD
07CC,085A,0843,083E,07E0,08BA,08BA,087B,07F8,0633,07DE,071B,080E,080E,0887,0834
