CH00,CH01,CH02,CH03,CH04,CH05,CH06,CH07,CH08,CH09,CH10,CH11,CH12,CH13,CH14,CH15
07F2,0800,07B8,083E,07BD,08C2,084E,07E6,0907,09B7,0982,0950,0851,0849,07C3,0863
0866,087D,0911,0881,07DC,07E7,0891,090E,0976,0A5C,0B65,08C9,0772,085C,081B,07D8
0837,0845,0832,0816,07BA,07BF,0914,091B,0A20,0A4C,0AD9,089D,081E,078D,073B,0831
0829,0820,084E,07C3,0878,084B,08A2,0965,09BB,0AC3,0A91,0A0E,089F,0878,07A3,07AB
0857,0817,07A4,07C2,08DB,0807,08FE,0943,09AA,09B0,0A33,0A5D,0801,07A2,0792,07D9
07BD,084E,07EB,0822,08A6,07A7,09B7,0987,097C,0A12,09EE,0A3A,07FC,082C,0838,081F
07FF,0846,0839,0838,07E5,08C9,09CD,0A13,0B84,0A39,09BC,0A17,081C,07E7,07EA,0806
07FF,086B,081E,077D,0817,07FB,09F1,0A20,0B00,0ADD,09DE,0A31,082F,0806,07CF,0763
083B,07B1,07BE,086B,07EB,0727,0993,0A33,09FF,0A67,0ADB,0912,085E,07BF,0862,08B2
0829,0852,0825,070B,085D,0812,0A24,0AA4,0A38,0AD8,0B00,0A3A,0814,07A3,0831,07AA
07F6,0835,082F,0776,0830,05BC,0A40,0B4E,0BB0,0AF0,0A92,092D,07C0,07D5,080F,079E
07C5,07C0,078A,073A,07A9,08BF,0AAA,0B72,0B78,0A1F,0B70,0A7F,08A1,07DA,07A6,0827
080B,07D2,07E8,07EA,079B,07A0,0A66,0B55,0A6F,0A40,0A5D,09EC,07E8,0773,0843,0803
07E3,07BD,0800,06D2,074E,076C,0AC7,0B93,0B96,0AE8,0AFD,0B7B,07A3,07A4,0818,080A
07E4,0891,079E,07BB,0852,08CE,0B45,0AD4,0A71,0A38,0ACE,0AE9,080C,08DB,087D,0789
07CC,07B6,07D2,07B2,0848,083E,0AA7,0AD6,0A48,0A18,09DB,0A0D,07D6,074E,0854,0777
0812,07E5,080A,0890,0795,0805,0AE7,0B26,0AD8,0A8F,0A16,09F1,0825,0816,07D9,0816
0831,07BF,087A,08A6,0840,0887,0B57,0AAF,0BB9,0A77,0A88,093A,0781,0775,0815,07A8
080C,0800,07CA,0877,07D8,07C3,0B2F,0B0E,0B20,0A23,0A62,08AA,07CF,0808,08B7,07D6
082B,0864,0889,081F,0896,0781,0AF7,0B23,0C02,0A6D,0A62,0840,07D2,0815,07E1,07EA
07EB,089B,07E5,08BB,07A9,07DC,0ABE,0B62,0AEA,0ADC,0A29,08D7,07E0,0848,07AC,0870
07B3,0826,0829,090B,08D1,0917,0AC3,0AA8,0B56,0B01,0A11,092C,086A,081D,08AA,08AA
07DF,07CE,07F7,0844,0872,07ED,0B16,0AED,0C19,0998,08E3,08F1,0786,07FD,07CD,07BB
0866,084B,0862,076A,0820,0844,0AF5,0B6D,09EF,09C1,0897,095A,0811,0784,0871,0819
0816,07B5,080B,0958,07F4,08B7,0A52,0A9E,0AA9,094D,093B,07F2,07F1,080A,086E,07AF
07F5,0857,0792,08AC,0796,0844,0A53,0AAF,0A1A,0AA2,0936,07AB,0829,0727,0823,084C
07CC,0822,0821,08CB,078C,0711,0A0A,09EB,099F,095B,08B7,0881,079E,07F1,07DB,07B6
078D,07F6,07B7,0722,075D,0838,0AA8,0AB9,09EE,0913,0992,080E,0740,086D,083C,07A8
07D0,0817,07C2,0819,06F8,076A,0A01,093B,0A3E,0874,0857,063D,0854,07C6,087E,080E
082B,082F,07D8,0801,080F,07E9,0A49,09A7,09D3,08C2,0760,07CA,07B3,077D,0830,088B
07A1,07A3,0740,0802,0829,07A0,09B1,08D9,08FA,086B,08E2,079F,07C2,087B,07E7,07D3
07CF,07DE,07CB,0798,0852,0798,0981,090A,0949,08F9,0733,06B9,07B6,080D,080C,0807
079C,083A,085A,087A,0863,084A,0A2F,09E0,07FA,0874,086C,0768,080C,07CC,0799,076C
0804,07E2,085E,077C,0897,0801,09FB,0942,0863,0860,074D,075A,0814,083A,08FD,0780
07FF,07EA,0821,0895,0870,07E7,096E,08D7,08D8,07C5,07DD,073F,0819,07B4,07B4,07E7
0822,07F6,07E6,08B1,08EB,0879,09D1,08A9,078C,0845,0839,0712,084B,06E3,07E5,085E
0829,0782,080D,0797,07B4,084D,098A,0910,0864,07CC,07E1,07B4,07C9,07B4,07BE,07C6
080F,07C8,080D,07FF,0862,072D,094C,0871,0911,0861,06F7,0704,08BB,07C5,0817,07AB
086E,07A6,08E7,0830,0798,0864,09E7,08D2,081D,07B6,06CA,054D,0790,0809,0785,07AC
0844,0831,08E2,0854,08AD,071C,093C,089F,087A,0694,06BF,0742,07E8,07BC,0880,0804
0860,081B,086A,089D,08EB,0807,0956,094A,0850,075A,071F,06F7,0742,079C,07F2,07B2
082A,0833,07DF,076A,07E7,081F,0987,0944,07DD,0855,0758,06D8,07C2,0826,0755,08E0
07F5,07ED,081C,0868,0800,0799,0913,0920,0773,08B6,0675,0679,07D4,0872,076F,0769
0805,0823,080E,085B,07E3,0858,0960,08A7,0781,0622,070A,06FF,08A0,0786,0848,0807
079D,07ED,0810,0859,079D,08C8,0986,0870,0918,0760,07BE,072E,0787,084E,073B,0786
079E,07E9,0888,0768,085D,07C9,092C,0929,077E,06C2,07B7,068D,0728,0823,085D,0859
07C1,076C,083A,082F,07A4,06E2,08C3,0839,0814,0789,0753,0703,08B9,081A,0832,075C
07CA,07AD,081A,07B7,078A,0877,09AA,08EE,0813,071A,073C,0948,0833,07BD,07D4,07FF
07D7,07A5,0837,0774,0822,07B5,08F6,0851,081F,076F,0723,088B,072C,07B2,0811,07D1
07CF,07C3,0832,07E1,084B,0838,0993,0870,07C3,075C,07CE,08AF,08C8,080E,0868,07EF
07DB,0861,0830,07E2,07ED,0874,0862,0871,08F9,08E0,0796,07BC,082A,07B8,081E,085C
0824,0856,080E,076E,0777,08A3,08F7,08E2,085A,085F,0831,06BF,0778,07D3,0797,07FF
0820,0885,07BF,0855,07EA,082E,0915,091E,0972,0942,07D7,07ED,082C,0850,0825,080E
088C,083F,082A,082D,08FB,075F,092F,085B,09AD,0742,0887,0820,08A5,086B,0772,084D
0847,08F0,0836,07CF,07BA,074A,0927,0860,07B9,0824,0891,0899,0807,082C,0730,080A
0828,0877,07C5,085B,0780,08EC,08E7,0923,085E,07AD,0832,08D8,07D2,07E5,07D4,088B
0852,07E6,0814,07FA,0809,07B9,08D6,0840,07FF,07A9,0761,0983,0899,0842,073D,08BB
0825,085F,0863,0775,08B0,07DF,0904,0873,086F,0753,086F,0877,07D6,0845,0849,089A
0814,07CB,07F4,0839,07E7,0830,0896,0853,0848,083F,08AA,0A6B,082B,0807,0777,081B
0858,07CE,0829,0856,0803,082B,0898,089E,0827,0813,07C8,0831,0841,076A,07A5,0806
081B,07E2,07D6,0877,082D,0830,0900,0818,08E9,082C,07CD,092C,07EC,088A,07BC,0821
07E0,07FB,07F5,0823,07CF,07B2,088B,08AE,08A8,0863,07EC,0B10,080F,0724,0783,082C
07E4,0795,079B,0768,0853,0717,08AE,07F5,097D,07E8,096B,08C7,0810,085E,0820,07DF
077C,078E,07F1,0813,07BB,083F,08BB,08D0,08CB,0846,07D8,09DF,0838,079E,07D2,07FD
07DF,07F5,081B,07BF,0804,08DB,085A,08A9,084F,088F,087F,0A0E,0852,07E8,0828,0777
07E9,07F9,0794,0803,0870,0852,089A,07A7,08E6,092D,0923,09BE,0810,07FA,082B,0753
081E,0849,07BD,0875,08B2,08D7,08AE,0855,0863,09D0,0816,0996,07FF,07CF,0834,0805
0806,081B,08CF,0831,086F,08AB,0877,0831,0860,08AE,0821,0976,07F8,0856,0782,07F2
0810,081D,082D,070A,081B,08DF,085D,081B,074E,084E,0863,098A,0880,0881,0825,07A0
0870,0856,07FB,0831,0894,06F0,0842,0767,079D,096D,0992,09F6,0827,0813,086C,0848
0845,0851,0772,084B,07A9,0803,07D7,07A0,0753,076C,0A13,08BF,07B8,0818,0787,07CF
0834,086D,07E5,07EB,08F3,08DD,0733,0757,0781,09AC,09A0,0844,0795,07ED,078B,07BA
084E,085B,087A,0844,08D2,0859,079D,0807,080C,0846,090D,0AC5,07D4,07A1,07CB,0841
084C,07AA,083A,08B1,080C,0806,074E,0666,06B6,077D,07CB,0964,0864,07E4,0861,0858
081D,082E,0836,07E5,07B9,0842,071B,069D,0651,07B7,0878,08C0,0835,0850,0821,07D3
07DE,0873,07EF,0830,08AB,08BB,06D4,0741,06E8,07E5,08B5,0824,080C,0808,0840,084E
07FE,0773,0860,0875,07A8,0730,0707,06F9,071E,0840,08E2,08CD,087D,07FB,0766,0808
07FE,07FB,08CD,074C,079F,086C,0684,06B4,0657,06B1,0994,0991,076E,07E1,084D,0814
080F,07EE,0815,0765,0786,07D4,0670,06F7,070D,0783,08BB,08E6,0764,07F0,078D,0793
07AE,07EE,07E1,07CE,07AC,06F5,05CF,0689,06B1,07A8,076B,08E0,085B,075E,0751,079B
07CF,089E,083E,07D4,0767,07B6,05E4,068D,06C0,064B,07F7,0802,07EF,07B4,0813,07FF
07E1,0865,08A2,07D1,083F,0841,05CF,068B,0673,07EE,0727,07AD,0852,08C4,08A0,0841
07CA,0859,07A6,0834,0908,0795,0656,0664,06B4,076F,0821,075F,0822,0788,0837,0870
0824,0889,0834,0874,07F2,081E,05DB,0582,0687,0736,07B9,07B3,082C,085E,0851,0896
07DA,0826,08D4,089A,0838,0805,0580,0605,074C,0778,0765,085E,0819,08F1,07B0,076B
07F0,07DD,0819,080C,08AC,07DA,05B0,0681,0658,080A,084C,09E3,0784,08BD,085A,07E2
0858,07D3,08C6,07B7,07E0,091D,05DE,0683,066B,07C0,0747,080C,0826,071A,0879,0805
0881,0855,08A5,087F,0827,08C8,05C1,05DC,065C,08F7,0876,07CA,0811,079D,0841,07FD
087B,08BB,0813,082A,08DB,0893,061D,067A,06CF,07F0,06F4,07A5,0849,071F,0897,07D5
084C,0820,083E,079A,084C,08A5,05BE,06CE,0673,08DC,06C7,07CC,0726,0803,07E6,07A1
0860,0846,081F,0848,08A6,094F,05DE,0668,06F5,0700,07D2,083E,07FA,084A,087F,078C
07FE,07A4,07F8,08DC,083C,0889,0651,0602,0745,07FD,0967,0907,0831,078F,07AB,0742
