CH00,CH01,CH02,CH03,CH04,CH05,CH06,CH07,CH08,CH09,CH10,CH11,CH12,CH13,CH14,CH15
07EC,0827,08B8,0792,0819,0861,07FE,0883,093B,0849,09B4,0952,07FD,0856,07E2,080C
0818,07DE,0839,077E,0820,07D9,0855,0807,094E,0996,0ADE,0A83,07F7,07F8,0811,07DA
0820,07AC,07FE,080B,08F9,0751,08B1,08E4,09CE,09B4,0A67,08AB,0750,0799,07A3,07E7
0835,08E8,07C0,07F2,07FE,08E8,08AF,0931,0A71,099D,09C6,098F,078E,07EB,0819,0847
0815,07F7,08C8,087D,08A2,08AB,08FC,08A9,0A18,0AB5,0A51,0A92,081C,07C1,080B,0813
0803,078F,0810,07F9,0856,083C,08F9,09EA,09E3,0B3D,0A17,08EC,07A9,0838,085C,0738
081A,07F5,07EE,085D,0784,0710,098E,0A6C,0A48,0A32,0A1F,0937,089C,07F0,07A7,0818
07C0,07D3,0826,07A2,077F,08B5,09F8,09B4,0B2B,0A14,0AAC,0929,079A,07B6,07D1,07BF
0810,0866,085B,07E5,08AC,0884,09D4,0A5B,0A59,0AA4,0A1C,0A3F,0807,07D1,08A0,0804
07D2,0721,07EC,073F,078B,07E1,09F5,0A53,0A99,0B01,0ACB,0A7E,0809,0773,07DF,0773
07EE,07DD,07DB,08BB,08FC,0893,0A9B,0AF7,0AE8,0A8E,09FB,0AC7,0795,078A,0853,07AF
0819,0808,07B5,080C,078A,07FE,0A77,0AAE,0A1A,0988,0AE5,09E3,086E,07EC,07AE,085C
0787,0739,0712,0784,089B,07DD,09FF,0B00,0AC3,0AD8,0A45,0A6F,07CC,07F5,0867,07CB
07B9,07AF,0877,0893,071C,081F,0A87,0B9C,0B29,0ADB,0A0E,0A8A,07BF,07BE,0720,0887
078C,0811,08B1,080A,07A5,0865,0AC5,0A49,0B0F,0A91,0B0F,0A4E,0824,0841,08E2,0902
07B8,0803,07BF,07CD,078D,07A2,0ACD,0AB9,0B59,0A5D,0B83,0943,083B,07B3,07F6,0804
07AD,07A9,07B5,089A,07F6,0861,0A80,0B37,0BC7,0B54,0A3E,09BA,07CA,0848,0868,07D8
0861,083E,0889,091A,07BC,07CB,0AF1,0AB5,0B09,0AD9,0A34,0B90,0710,0882,07B9,07B2
07C6,0804,084C,08CE,080E,07D0,0AFA,0A90,0A99,0A83,0CB1,09A1,07BC,0808,07DB,07E6
0813,0811,0833,0803,0843,080E,0AE1,0A54,0A71,0ABC,09C5,0944,07ED,0876,07A1,0788
07DA,0895,07B3,0821,07F2,0896,0AA2,0B1F,0A90,0A60,0BCD,0A48,07D2,0800,084E,084F
0826,085A,084F,08B9,08F5,08B3,0B3F,0AE5,0A2B,09E7,0987,08DF,085E,084B,0769,0884
07C5,0860,07C8,083F,07DC,08B9,0A86,0AF7,0A9C,0AAF,0AC5,07E7,0851,07FC,0782,06FC
0867,07BD,07D1,0824,084B,07D1,0ADC,0AC9,0958,0A1A,0793,078F,0811,083D,0793,07F3
0843,080B,0802,0831,0864,081F,0B63,0A53,0A4A,0A33,085C,08D4,081B,0847,07B9,07B1
0805,0828,07D3,080A,0877,0771,0AC2,0A3F,0A5E,09B1,07DE,088C,07BA,0803,07FC,08D4
