CH00,CH01,CH02,CH03,CH04,CH05,CH06,CH07,CH08,CH09,CH10,CH11,CH12,CH13,CH14,CH15
07EB,0782,07E4,0736,07D5,07C4,07B7,08A2,0859,085D,09A7,08B9,08B3,079D,0854,074A
07E6,07E0,0741,0851,0728,080D,07C9,08CA,08D2,095D,0A6D,096D,0837,077D,0853,08C4
0885,084B,0738,086F,07F5,08EC,0830,087E,0A2F,0991,0954,097E,076D,07F8,07E4,089A
083B,07F4,0768,082A,08C4,07C0,0875,0892,0959,0924,0A48,0A4E,078A,07A3,0734,0851
07B7,07DD,083F,082F,08B1,08A0,0878,0897,08DB,091C,09B9,09FA,0816,0848,082F,0826
07D4,0835,06FB,084E,0751,0836,08DA,087E,0A0B,0A14,09BC,09F0,075B,07E3,07CF,08C9
0848,07C0,07AB,07CF,075F,07EC,087B,08F2,08B6,09A9,0922,082E,07B4,0864,07F0,07ED
0820,07D2,08C5,07D2,0700,07DE,0829,09CA,0919,08E0,09CD,0A13,0833,07FD,08A8,0857
0853,0841,07F8,083C,07A5,07F5,08A7,0900,091B,096C,09A8,0957,08D8,07C1,07CE,0749
0821,088E,080F,07E2,07D6,07FB,077C,0935,0934,0922,09C9,09B2,0829,084E,07AB,0859
0844,082E,082A,08A8,0856,094C,08BC,0958,09DF,09E6,0AB1,0983,08C4,0797,07BD,080B
0811,083F,07B3,07C8,08A9,088C,0845,0936,094C,09ED,0936,09C8,07C3,07C3,07F0,077E
087C,0849,081C,085B,080F,077A,08AF,094F,09D2,0975,0A8C,090C,0813,07B5,078C,078B
0802,0850,080D,08F8,077B,0803,0890,0941,09CB,0B29,09C5,096A,07BD,07F6,07C1,07E0
07E6,080A,087E,086B,07D2,0913,08D8,093F,09BB,08CD,08F3,0B28,07D4,0824,07DC,0802
0881,0824,0847,07A3,08E8,0867,0883,09C5,0A71,0947,0A83,0A5F,07C9,078C,07D0,076F
07EE,0836,0894,08C1,0782,0863,08E4,0A07,09E4,0B86,0A2D,088D,086C,080C,07EC,0845
0814,0825,08AF,0833,084F,082E,08FD,089D,0A08,09F1,0B4D,0A74,07FD,080E,07E4,0840
085E,07E4,0803,083B,07E6,080C,093B,0941,09A1,0A5A,0AE4,0B4F,07B0,08D0,07E2,07C7
0837,0833,0865,0778,08BB,0756,08D6,0942,0A5B,0961,0881,0A2C,080A,07B6,079A,07B2
080B,080F,088B,0888,0740,08FD,08D7,09BA,0B04,0AD7,09C7,0AE9,0866,083B,07C0,0800
0808,0801,08AA,08B4,0749,08B3,0947,0952,0947,09AE,0AD7,0A29,0823,085B,07C6,089B
07DC,0787,08A0,08DD,0848,0849,08A8,0A08,0A17,097C,0B62,0A10,07F8,085C,07BD,079F
082F,085A,0883,07F4,0826,07CF,08FA,09D5,09AF,0A84,0A40,0A05,07E5,0744,0874,07F7
07CF,0830,0784,0813,0856,0781,097E,0A80,09D4,09B2,0995,0C15,0888,07E4,07B1,07FA
087A,081A,0852,0846,08A8,07B2,0933,0A5D,09E7,0B12,07E8,07E2,08BB,0853,07BA,087C
0820,082B,0862,0732,08E4,08CE,097F,0A76,0A5D,0A22,0AE1,0A93,089F,080B,0804,0839
0812,0808,078F,0880,08A2,0822,094D,0A16,09DA,09D8,0ABC,095D,0800,076C,0845,0737
0848,084A,0850,0808,081A,0800,0A22,09F2,0B11,0AF2,0A5D,08F8,07F3,0814,085E,0821
07B9,07E2,087F,08D5,07CC,086E,097A,0A5F,0A31,0A79,0B24,0A1B,06BF,07CF,08A0,0845
07FC,080F,0804,0812,0878,084B,0958,0A43,09CD,0B22,0A3E,0908,07DE,080F,07C3,0856
